session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,14167,14211,0,0.00000000,0
data/sessions/20260426-102737,14173,14204,0,0.00000000,0
data/sessions/20260426-102737,14179,14210,0,0.00000000,0
data/sessions/20260426-102737,14213,14244,0,0.01646896,0
data/sessions/20260426-102737,14213,14257,0,0.00272301,0
data/sessions/20260426-102737,14213,14275,0,0.00829994,0
data/sessions/20260426-102737,14219,14250,0,0.01116030,0
data/sessions/20260426-102737,14219,14263,0,0.00000000,0
data/sessions/20260426-102737,14219,14281,0,0.00551147,0
data/sessions/20260426-102737,14225,14256,0,0.00000000,0
data/sessions/20260426-102737,14225,14269,0,0.01368050,0
data/sessions/20260426-102737,14225,14287,0,0.00000000,0
data/sessions/20260426-102737,14231,14262,0,0.00272301,0
data/sessions/20260426-102737,14231,14275,0,0.01646896,0
data/sessions/20260426-102737,14231,14293,0,0.00000000,0
data/sessions/20260426-102737,14237,14268,0,0.00278846,0
data/sessions/20260426-102737,14237,14281,0,0.00816903,0
data/sessions/20260426-102737,14237,14299,0,0.03602536,0
data/sessions/20260426-102737,14243,14274,0,0.00000000,0
data/sessions/20260426-102737,14243,14287,0,0.00000000,0
data/sessions/20260426-102737,14243,14305,0,0.01932911,0
data/sessions/20260426-102737,14249,14280,0,0.00272301,0
data/sessions/20260426-102737,14249,14293,0,0.00000000,0
data/sessions/20260426-102737,14249,14311,0,0.11411755,0
data/sessions/20260426-102737,14255,14286,0,0.00000000,0
data/sessions/20260426-102737,14255,14299,0,0.02185553,0
data/sessions/20260426-102737,14255,14317,0,0.15181798,0
data/sessions/20260426-102737,14261,14292,0,0.00000000,0
data/sessions/20260426-102737,14261,14305,0,0.00829994,0
data/sessions/20260426-102737,14261,14323,0,0.20500413,0
data/sessions/20260426-102737,14267,14298,0,0.01326222,0
data/sessions/20260426-102737,14267,14311,0,0.12965113,0
data/sessions/20260426-102737,14267,14329,0,0.00391089,0
data/sessions/20260426-102737,14273,14304,0,0.01625588,0
data/sessions/20260426-102737,14273,14317,0,0.18482476,0
data/sessions/20260426-102737,14273,14335,0,0.00384543,0
data/sessions/20260426-102737,14279,14310,0,0.24106585,0
data/sessions/20260426-102737,14279,14323,0,0.27254780,0
data/sessions/20260426-102737,14279,14341,0,0.01444002,0
data/sessions/20260426-102737,14285,14316,0,0.02414939,0
data/sessions/20260426-102737,14285,14329,0,0.00112242,0
data/sessions/20260426-102737,14285,14347,0,0.00112242,0
data/sessions/20260426-102737,14291,14322,0,0.11046723,0
data/sessions/20260426-102737,14291,14335,0,0.00391089,0
data/sessions/20260426-102737,14291,14353,0,0.00000000,0
data/sessions/20260426-102737,14297,14328,0,0.00384543,0
data/sessions/20260426-102737,14297,14341,0,0.06178967,0
data/sessions/20260426-102737,14297,14359,0,0.00285714,0
data/sessions/20260426-102737,14303,14334,0,0.02595678,0
data/sessions/20260426-102737,14303,14347,0,0.00840254,0
data/sessions/20260426-102737,14303,14365,0,0.00000000,0
data/sessions/20260426-102737,14309,14340,0,0.05323337,0
data/sessions/20260426-102737,14309,14353,0,0.00000000,0
data/sessions/20260426-102737,14309,14371,0,0.00000000,0
data/sessions/20260426-102737,14315,14346,0,0.00000000,0
data/sessions/20260426-102737,14315,14359,0,0.00000000,0
data/sessions/20260426-102737,14315,14377,0,0.00000000,0
data/sessions/20260426-102737,14321,14352,0,0.00000000,0
data/sessions/20260426-102737,14321,14365,0,0.00000000,0
data/sessions/20260426-102737,14321,14383,0,0.00000000,0
data/sessions/20260426-102737,14327,14358,0,0.00564561,0
data/sessions/20260426-102737,14327,14371,0,0.00278846,0
data/sessions/20260426-102737,14327,14389,0,0.00278846,0
data/sessions/20260426-102737,14333,14364,0,0.00551147,0
data/sessions/20260426-102737,14333,14377,0,0.00538937,0
data/sessions/20260426-102737,14333,14395,0,0.01355840,0
data/sessions/20260426-102737,14339,14370,0,0.01375476,0
data/sessions/20260426-102737,14339,14383,0,0.00272301,0
data/sessions/20260426-102737,14339,14401,0,0.00000000,0
data/sessions/20260426-102737,14345,14376,0,0.00000000,0
data/sessions/20260426-102737,14345,14389,0,0.00000000,0
data/sessions/20260426-102737,14345,14407,0,0.00000000,0
data/sessions/20260426-102737,14351,14382,0,0.00000000,0
data/sessions/20260426-102737,14351,14395,0,0.00000000,0
data/sessions/20260426-102737,14351,14413,0,0.00000000,0
data/sessions/20260426-102737,14357,14388,0,0.00000000,0
data/sessions/20260426-102737,14357,14401,0,0.00000000,0
data/sessions/20260426-102737,14357,14419,0,0.00000000,0
data/sessions/20260426-102737,14363,14394,0,0.00000000,0
data/sessions/20260426-102737,14363,14407,0,0.00000000,0
data/sessions/20260426-102737,14363,14425,0,0.00000000,0
data/sessions/20260426-102737,14369,14400,0,0.01183643,0
data/sessions/20260426-102737,14369,14413,0,0.00544902,0
data/sessions/20260426-102737,14369,14431,0,0.00000000,0
data/sessions/20260426-102737,14375,14406,0,0.00607495,0
data/sessions/20260426-102737,14375,14419,0,0.00000000,0
data/sessions/20260426-102737,14375,14437,0,0.00000000,0
data/sessions/20260426-102737,14381,14412,0,0.02490604,0
data/sessions/20260426-102737,14381,14425,0,0.00557693,0
data/sessions/20260426-102737,14381,14443,0,0.00000000,0
data/sessions/20260426-102737,14387,14418,0,0.00272301,0
data/sessions/20260426-102737,14387,14431,0,0.00000000,0
data/sessions/20260426-102737,14387,14449,0,0.00000000,0
data/sessions/20260426-102737,14393,14424,0,0.00000000,0
data/sessions/20260426-102737,14393,14437,0,0.00000000,0
data/sessions/20260426-102737,14393,14455,0,0.00000000,0
data/sessions/20260426-102737,14399,14430,0,0.00000000,0
data/sessions/20260426-102737,14399,14443,0,0.00000000,0
data/sessions/20260426-102737,14399,14461,0,0.00000000,0
data/sessions/20260426-102737,14405,14436,0,0.00000000,0
data/sessions/20260426-102737,14405,14449,0,0.00000000,0
data/sessions/20260426-102737,14405,14467,0,0.00000000,0
data/sessions/20260426-102737,14411,14442,0,0.00488706,0
data/sessions/20260426-102737,14411,14455,0,0.00557693,0
data/sessions/20260426-102737,14411,14473,0,0.00544902,0
data/sessions/20260426-102737,14417,14448,0,0.03231910,0
data/sessions/20260426-102737,14417,14461,0,0.16771738,0
data/sessions/20260426-102737,14417,14479,0,0.06191424,0
data/sessions/20260426-102737,14423,14454,0,0.05791240,0
data/sessions/20260426-102737,14423,14467,0,0.13059177,0
data/sessions/20260426-102737,14423,14485,0,0.00767567,0
data/sessions/20260426-102737,14429,14460,0,0.06965919,0
data/sessions/20260426-102737,14429,14473,0,0.03583500,0
data/sessions/20260426-102737,14435,14466,0,0.01784541,0
data/sessions/20260426-102737,14435,14479,0,0.04505352,0
data/sessions/20260426-102737,14441,14472,0,0.07055678,0
data/sessions/20260426-102737,14441,14485,0,0.03138799,0
data/sessions/20260426-102737,14447,14478,0,0.02562168,0
data/sessions/20260426-102737,14453,14484,0,0.02047462,0
data/sessions/20260426-102737,14487,14518,0,0.03277902,0
data/sessions/20260426-102737,14487,14531,0,0.19856179,0
data/sessions/20260426-102737,14487,14549,0,0.01925743,0
data/sessions/20260426-102737,14493,14524,0,0.02150512,0
data/sessions/20260426-102737,14493,14537,0,0.08144089,0
data/sessions/20260426-102737,14493,14555,0,0.03667079,0
data/sessions/20260426-102737,14499,14530,0,0.04841780,0
data/sessions/20260426-102737,14499,14543,0,0.03786373,0
data/sessions/20260426-102737,14499,14561,0,0.01659987,0
data/sessions/20260426-102737,14505,14536,0,0.02489981,0
data/sessions/20260426-102737,14505,14549,0,0.00353649,0
data/sessions/20260426-102737,14505,14567,0,0.00000000,0
data/sessions/20260426-102737,14511,14542,0,0.00000000,0
data/sessions/20260426-102737,14511,14555,0,0.01292678,0
data/sessions/20260426-102737,14511,14573,0,0.05148367,0
data/sessions/20260426-102737,14517,14548,0,0.00000000,0
data/sessions/20260426-102737,14517,14561,0,0.00278846,0
data/sessions/20260426-102737,14517,14579,0,0.09011697,0
data/sessions/20260426-102737,14523,14554,0,0.00557693,0
data/sessions/20260426-102737,14523,14567,0,0.00000000,0
data/sessions/20260426-102737,14529,14560,0,0.01374896,0
data/sessions/20260426-102737,14529,14573,0,0.01852329,0
data/sessions/20260426-102737,14535,14566,0,0.01102295,0
data/sessions/20260426-102737,14535,14579,0,0.02976650,0
data/sessions/20260426-102737,14541,14572,0,0.02183584,0
data/sessions/20260426-102737,14547,14578,0,0.02738123,0
data/sessions/20260426-102737,14581,14612,0,0.00272301,0
data/sessions/20260426-102737,14581,14625,0,0.00564561,0
data/sessions/20260426-102737,14581,14643,0,0.01375129,0
data/sessions/20260426-102737,14587,14618,0,0.03265221,0
data/sessions/20260426-102737,14587,14631,0,0.04155593,0
data/sessions/20260426-102737,14587,14649,0,0.03076038,0
data/sessions/20260426-102737,14593,14624,0,0.00983913,0
data/sessions/20260426-102737,14593,14637,0,0.03623877,0
data/sessions/20260426-102737,14593,14655,0,0.01392461,0
data/sessions/20260426-102737,14599,14630,0,0.02290490,0
data/sessions/20260426-102737,14599,14643,0,0.05287585,0
data/sessions/20260426-102737,14599,14661,0,0.05721064,0
data/sessions/20260426-102737,14605,14636,0,0.01667763,0
data/sessions/20260426-102737,14605,14649,0,0.06687034,0
data/sessions/20260426-102737,14605,14667,0,0.01664002,0
data/sessions/20260426-102737,14611,14642,0,0.17820839,0
data/sessions/20260426-102737,14611,14655,0,0.02151786,0
data/sessions/20260426-102737,14611,14673,0,0.01683419,0
data/sessions/20260426-102737,14617,14648,0,0.02462669,0
data/sessions/20260426-102737,14617,14661,0,0.02148372,0
data/sessions/20260426-102737,14617,14679,0,0.03598416,0
data/sessions/20260426-102737,14623,14654,0,0.03977088,0
data/sessions/20260426-102737,14623,14667,0,0.02739217,0
data/sessions/20260426-102737,14623,14685,0,0.09133347,0
data/sessions/20260426-102737,14629,14660,0,0.06262337,0
data/sessions/20260426-102737,14629,14673,0,0.06002810,0
data/sessions/20260426-102737,14629,14691,0,0.07216774,0
data/sessions/20260426-102737,14635,14666,0,0.01079244,0
data/sessions/20260426-102737,14635,14679,0,0.02232715,0
data/sessions/20260426-102737,14635,14697,0,0.00000000,0
data/sessions/20260426-102737,14641,14672,0,0.13962966,0
data/sessions/20260426-102737,14641,14685,0,0.14280826,0
data/sessions/20260426-102737,14641,14703,0,0.12509026,0
data/sessions/20260426-102737,14647,14678,0,0.07256139,0
data/sessions/20260426-102737,14647,14691,0,0.09202279,0
data/sessions/20260426-102737,14647,14709,0,0.11975826,0
data/sessions/20260426-102737,14653,14684,0,0.10234150,0
data/sessions/20260426-102737,14653,14697,0,0.11235584,0
data/sessions/20260426-102737,14653,14715,0,0.05778150,0
data/sessions/20260426-102737,14659,14690,0,0.01381141,0
data/sessions/20260426-102737,14659,14703,0,0.10598645,0
data/sessions/20260426-102737,14659,14721,0,0.05764626,0
data/sessions/20260426-102737,14665,14696,0,0.25520404,0
data/sessions/20260426-102737,14665,14709,0,0.16917949,0
data/sessions/20260426-102737,14665,14727,0,0.00551147,0
data/sessions/20260426-102737,14671,14702,0,0.05835724,0
data/sessions/20260426-102737,14671,14715,0,0.20005814,0
data/sessions/20260426-102737,14671,14733,0,0.00557693,0
data/sessions/20260426-102737,14677,14708,0,0.15751814,0
data/sessions/20260426-102737,14677,14721,0,0.03563241,0
data/sessions/20260426-102737,14677,14739,0,0.00000000,0
data/sessions/20260426-102737,14683,14714,0,0.15734919,0
data/sessions/20260426-102737,14683,14727,0,0.01862745,0
data/sessions/20260426-102737,14683,14745,0,0.00806621,0
data/sessions/20260426-102737,14689,14720,0,0.03612235,0
data/sessions/20260426-102737,14689,14733,0,0.00081349,0
data/sessions/20260426-102737,14689,14751,0,0.00272301,0
data/sessions/20260426-102737,14695,14726,0,0.00829994,0
data/sessions/20260426-102737,14695,14739,0,0.00000000,0
data/sessions/20260426-102737,14695,14757,0,0.00000000,0
data/sessions/20260426-102737,14701,14732,0,0.00736731,0
data/sessions/20260426-102737,14701,14745,0,0.00272301,0
data/sessions/20260426-102737,14701,14763,0,0.00000000,0
data/sessions/20260426-102737,14707,14738,0,0.01089504,0
data/sessions/20260426-102737,14707,14751,0,0.00000000,0
data/sessions/20260426-102737,14707,14769,0,0.00260091,0
data/sessions/20260426-102737,14713,14744,0,0.00557693,0
data/sessions/20260426-102737,14713,14757,0,0.00000000,0
data/sessions/20260426-102737,14713,14775,0,0.00000000,0
data/sessions/20260426-102737,14719,14750,0,0.00538357,0
data/sessions/20260426-102737,14719,14763,0,0.00000000,0
data/sessions/20260426-102737,14719,14781,0,0.00844952,0
data/sessions/20260426-102737,14725,14756,0,0.00494951,0
data/sessions/20260426-102737,14725,14769,0,0.01342405,0
data/sessions/20260426-102737,14725,14787,0,0.03388232,0
data/sessions/20260426-102737,14731,14762,0,0.02152756,0
data/sessions/20260426-102737,14731,14775,0,0.02510802,0
data/sessions/20260426-102737,14731,14793,0,0.03852086,0
data/sessions/20260426-102737,14737,14768,0,0.06393019,0
data/sessions/20260426-102737,14737,14781,0,0.04360248,0
data/sessions/20260426-102737,14737,14799,0,0.10760019,0
data/sessions/20260426-102737,14743,14774,0,0.02085546,0
data/sessions/20260426-102737,14743,14787,0,0.05958213,0
data/sessions/20260426-102737,14743,14805,0,0.07522557,0
data/sessions/20260426-102737,14749,14780,0,0.06238611,0
data/sessions/20260426-102737,14749,14793,0,0.08903998,0
data/sessions/20260426-102737,14749,14811,0,0.01936830,0
data/sessions/20260426-102737,14755,14786,0,0.03608759,0
data/sessions/20260426-102737,14755,14799,0,0.03267022,0
data/sessions/20260426-102737,14755,14817,0,0.00823448,0
data/sessions/20260426-102737,14761,14792,0,0.04435900,0
data/sessions/20260426-102737,14761,14805,0,0.00823448,0
data/sessions/20260426-102737,14761,14823,0,0.00823448,0
data/sessions/20260426-102737,14767,14798,0,0.00278846,0
data/sessions/20260426-102737,14767,14811,0,0.00272301,0
data/sessions/20260426-102737,14773,14804,0,0.00000000,0
data/sessions/20260426-102737,14773,14817,0,0.00278846,0
data/sessions/20260426-102737,14779,14810,0,0.00000000,0
data/sessions/20260426-102737,14779,14823,0,0.00000000,0
data/sessions/20260426-102737,14785,14816,0,0.00526146,0
data/sessions/20260426-102737,14791,14822,0,0.03031424,0
data/sessions/20260426-102737,14824,14855,0,0.00551147,0
data/sessions/20260426-102737,14824,14868,0,0.00278846,0
data/sessions/20260426-102737,14824,14886,0,0.00272301,0
data/sessions/20260426-102737,14830,14861,0,0.00367063,0
data/sessions/20260426-102737,14830,14874,0,0.00000000,0
data/sessions/20260426-102737,14830,14892,0,0.00538937,0
data/sessions/20260426-102737,14836,14867,0,0.00000000,0
data/sessions/20260426-102737,14836,14880,0,0.00000000,0
data/sessions/20260426-102737,14836,14898,0,0.01095749,0
data/sessions/20260426-102737,14842,14873,0,0.08486857,0
data/sessions/20260426-102737,14842,14886,0,0.01077294,0
data/sessions/20260426-102737,14842,14904,0,0.00278846,0
data/sessions/20260426-102737,14848,14879,0,0.08990938,0
data/sessions/20260426-102737,14848,14892,0,0.00551147,0
data/sessions/20260426-102737,14848,14910,0,0.00278846,0
data/sessions/20260426-102737,14854,14885,0,0.01102295,0
data/sessions/20260426-102737,14854,14898,0,0.00000000,0
data/sessions/20260426-102737,14854,14916,0,0.00532391,0
data/sessions/20260426-102737,14860,14891,0,0.00272301,0
data/sessions/20260426-102737,14860,14904,0,0.00278846,0
data/sessions/20260426-102737,14866,14897,0,0.03287848,0
data/sessions/20260426-102737,14866,14910,0,0.00278846,0
data/sessions/20260426-102737,14872,14903,0,0.00315221,0
data/sessions/20260426-102737,14872,14916,0,0.00000000,0
data/sessions/20260426-102737,14878,14909,0,0.00081349,0
data/sessions/20260426-102737,14884,14915,0,0.00514984,0
data/sessions/20260426-102737,14918,14949,0,0.00278846,0
data/sessions/20260426-102737,14918,14962,0,0.00557693,0
data/sessions/20260426-102737,14918,14980,0,0.00000000,0
data/sessions/20260426-102737,14924,14955,0,0.00000000,0
data/sessions/20260426-102737,14924,14968,0,0.00266056,0
data/sessions/20260426-102737,14924,14986,0,0.00272301,0
data/sessions/20260426-102737,14930,14961,0,0.00000000,0
data/sessions/20260426-102737,14930,14974,0,0.00000000,0
data/sessions/20260426-102737,14930,14992,0,0.00000000,0
data/sessions/20260426-102737,14936,14967,0,0.00000000,0
data/sessions/20260426-102737,14936,14980,0,0.00000000,0
data/sessions/20260426-102737,14936,14998,0,0.00272301,0
data/sessions/20260426-102737,14942,14973,0,0.01327103,0
data/sessions/20260426-102737,14942,14986,0,0.01593739,0
data/sessions/20260426-102737,14942,15004,0,0.02760736,0
data/sessions/20260426-102737,14948,14979,0,0.02224548,0
data/sessions/20260426-102737,14948,14992,0,0.01647777,0
data/sessions/20260426-102737,14948,15010,0,0.09628036,0
data/sessions/20260426-102737,14954,14985,0,0.02177841,0
data/sessions/20260426-102737,14954,14998,0,0.06849432,0
data/sessions/20260426-102737,14954,15016,0,0.09959850,0
data/sessions/20260426-102737,14960,14991,0,0.05750996,0
data/sessions/20260426-102737,14960,15004,0,0.11575464,0
