session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,14623,14654,0,0.00000000,0
data/sessions/20260425-232803,14623,14667,0,0.00557693,0
data/sessions/20260425-232803,14623,14685,0,0.00000000,0
data/sessions/20260425-232803,14629,14660,0,0.01355840,0
data/sessions/20260425-232803,14629,14673,0,0.00000000,0
data/sessions/20260425-232803,14629,14691,0,0.00000000,0
data/sessions/20260425-232803,14635,14666,0,0.00000000,0
data/sessions/20260425-232803,14635,14679,0,0.00000000,0
data/sessions/20260425-232803,14635,14697,0,0.00000000,0
data/sessions/20260425-232803,14641,14672,0,0.00000000,0
data/sessions/20260425-232803,14641,14685,0,0.00000000,0
data/sessions/20260425-232803,14641,14703,0,0.00000000,0
data/sessions/20260425-232803,14647,14678,0,0.00000000,0
data/sessions/20260425-232803,14647,14691,0,0.00000000,0
data/sessions/20260425-232803,14647,14709,0,0.00000000,0
data/sessions/20260425-232803,14653,14684,0,0.00266056,0
data/sessions/20260425-232803,14653,14697,0,0.00000000,0
data/sessions/20260425-232803,14653,14715,0,0.00272301,0
data/sessions/20260425-232803,14659,14690,0,0.00544602,0
data/sessions/20260425-232803,14659,14703,0,0.00000000,0
data/sessions/20260425-232803,14659,14721,0,0.00000000,0
data/sessions/20260425-232803,14665,14696,0,0.00000000,0
data/sessions/20260425-232803,14665,14709,0,0.01663380,0
data/sessions/20260425-232803,14665,14727,0,0.00272301,0
data/sessions/20260425-232803,14671,14702,0,0.01388009,0
data/sessions/20260425-232803,14671,14715,0,0.00567953,0
data/sessions/20260425-232803,14671,14733,0,0.00000000,0
data/sessions/20260425-232803,14677,14708,0,0.03315960,0
data/sessions/20260425-232803,14677,14721,0,0.07166332,0
data/sessions/20260425-232803,14677,14739,0,0.01660611,0
data/sessions/20260425-232803,14683,14714,0,0.00555476,0
data/sessions/20260425-232803,14683,14727,0,0.00266056,0
data/sessions/20260425-232803,14683,14745,0,0.00000000,0
data/sessions/20260425-232803,14689,14720,0,0.05289615,0
data/sessions/20260425-232803,14689,14733,0,0.00000000,0
data/sessions/20260425-232803,14689,14751,0,0.00278846,0
data/sessions/20260425-232803,14695,14726,0,0.01664529,0
data/sessions/20260425-232803,14695,14739,0,0.02202036,0
data/sessions/20260425-232803,14695,14757,0,0.00000000,0
data/sessions/20260425-232803,14701,14732,0,0.00278846,0
data/sessions/20260425-232803,14701,14745,0,0.00278846,0
data/sessions/20260425-232803,14701,14763,0,0.00000000,0
data/sessions/20260425-232803,14707,14738,0,0.00786943,0
data/sessions/20260425-232803,14707,14751,0,0.00278846,0
data/sessions/20260425-232803,14707,14769,0,0.00000000,0
data/sessions/20260425-232803,14713,14744,0,0.00272301,0
data/sessions/20260425-232803,14713,14757,0,0.00826840,0
data/sessions/20260425-232803,14713,14775,0,0.00000000,0
data/sessions/20260425-232803,14719,14750,0,0.04891954,0
data/sessions/20260425-232803,14719,14763,0,0.00000000,0
data/sessions/20260425-232803,14719,14781,0,0.00000000,0
data/sessions/20260425-232803,14725,14756,0,0.00000000,0
data/sessions/20260425-232803,14725,14769,0,0.00000000,0
data/sessions/20260425-232803,14725,14787,0,0.00000000,0
data/sessions/20260425-232803,14731,14762,0,0.00000000,0
data/sessions/20260425-232803,14731,14775,0,0.00000000,0
data/sessions/20260425-232803,14731,14793,0,0.00000000,0
data/sessions/20260425-232803,14737,14768,0,0.00000000,0
data/sessions/20260425-232803,14737,14781,0,0.00000000,0
data/sessions/20260425-232803,14737,14799,0,0.00000000,0
data/sessions/20260425-232803,14743,14774,0,0.00783790,0
data/sessions/20260425-232803,14743,14787,0,0.00000000,0
data/sessions/20260425-232803,14743,14805,0,0.00000000,0
data/sessions/20260425-232803,14749,14780,0,0.00544602,0
data/sessions/20260425-232803,14749,14793,0,0.00000000,0
data/sessions/20260425-232803,14749,14811,0,0.00000000,0
data/sessions/20260425-232803,14755,14786,0,0.01108840,0
data/sessions/20260425-232803,14755,14799,0,0.00823448,0
data/sessions/20260425-232803,14755,14817,0,0.00000000,0
data/sessions/20260425-232803,14761,14792,0,0.00564561,0
data/sessions/20260425-232803,14761,14805,0,0.00551770,0
data/sessions/20260425-232803,14761,14823,0,0.00544602,0
data/sessions/20260425-232803,14767,14798,0,0.01939134,0
data/sessions/20260425-232803,14767,14811,0,0.01949094,0
data/sessions/20260425-232803,14773,14804,0,0.00272301,0
data/sessions/20260425-232803,14773,14817,0,0.01374918,0
data/sessions/20260425-232803,14779,14810,0,0.01091216,0
data/sessions/20260425-232803,14779,14823,0,0.01339371,0
data/sessions/20260425-232803,14785,14816,0,0.01916645,0
data/sessions/20260425-232803,14791,14822,0,0.01875497,0
data/sessions/20260425-232803,14824,14855,0,0.00850275,0
data/sessions/20260425-232803,14824,14868,0,0.00729166,0
data/sessions/20260425-232803,14824,14886,0,0.00000000,0
data/sessions/20260425-232803,14830,14861,0,0.00544602,0
data/sessions/20260425-232803,14830,14874,0,0.00000000,0
data/sessions/20260425-232803,14830,14892,0,0.00000000,0
data/sessions/20260425-232803,14836,14867,0,0.00823448,0
data/sessions/20260425-232803,14836,14880,0,0.00000000,0
data/sessions/20260425-232803,14836,14898,0,0.00000000,0
data/sessions/20260425-232803,14842,14873,0,0.00816903,0
data/sessions/20260425-232803,14842,14886,0,0.00000000,0
data/sessions/20260425-232803,14842,14904,0,0.00000000,0
data/sessions/20260425-232803,14848,14879,0,0.00278846,0
data/sessions/20260425-232803,14848,14892,0,0.00000000,0
data/sessions/20260425-232803,14848,14910,0,0.00000000,0
data/sessions/20260425-232803,14854,14885,0,0.00000000,0
data/sessions/20260425-232803,14854,14898,0,0.00000000,0
data/sessions/20260425-232803,14854,14916,0,0.00000000,0
data/sessions/20260425-232803,14860,14891,0,0.00000000,0
data/sessions/20260425-232803,14860,14904,0,0.02141168,0
data/sessions/20260425-232803,14866,14897,0,0.00538357,0
data/sessions/20260425-232803,14866,14910,0,0.01119100,0
data/sessions/20260425-232803,14872,14903,0,0.03886140,0
data/sessions/20260425-232803,14872,14916,0,0.00000000,0
data/sessions/20260425-232803,14878,14909,0,0.00000000,0
data/sessions/20260425-232803,14884,14915,0,0.00272301,0
data/sessions/20260425-232803,14918,14949,0,0.08587125,0
data/sessions/20260425-232803,14918,14962,0,0.05246225,0
data/sessions/20260425-232803,14918,14980,0,0.04425815,0
data/sessions/20260425-232803,14924,14955,0,0.04448549,0
data/sessions/20260425-232803,14924,14968,0,0.03309485,0
data/sessions/20260425-232803,14924,14986,0,0.03629596,0
data/sessions/20260425-232803,14930,14961,0,0.08104274,0
data/sessions/20260425-232803,14930,14974,0,0.06946391,0
data/sessions/20260425-232803,14930,14992,0,0.04479871,0
data/sessions/20260425-232803,14936,14967,0,0.00786943,0
data/sessions/20260425-232803,14936,14980,0,0.00551770,0
data/sessions/20260425-232803,14936,14998,0,0.01926044,0
data/sessions/20260425-232803,14942,14973,0,0.00272301,0
data/sessions/20260425-232803,14942,14986,0,0.00272301,0
data/sessions/20260425-232803,14942,15004,0,0.00830316,0
data/sessions/20260425-232803,14948,14979,0,0.00000000,0
data/sessions/20260425-232803,14948,14992,0,0.00544602,0
data/sessions/20260425-232803,14948,15010,0,0.01368673,0
data/sessions/20260425-232803,14954,14985,0,0.01084048,0
data/sessions/20260425-232803,14954,14998,0,0.01076713,0
data/sessions/20260425-232803,14954,15016,0,0.00544602,0
data/sessions/20260425-232803,14960,14991,0,0.01942548,0
data/sessions/20260425-232803,14960,15004,0,0.00767607,0
data/sessions/20260425-232803,14960,15022,0,0.00272301,0
data/sessions/20260425-232803,14966,14997,0,0.00000000,0
data/sessions/20260425-232803,14966,15010,0,0.00767607,0
data/sessions/20260425-232803,14966,15028,0,0.01394554,0
data/sessions/20260425-232803,14972,15003,0,0.00248928,0
data/sessions/20260425-232803,14972,15016,0,0.00846799,0
data/sessions/20260425-232803,14972,15034,0,0.01387686,0
data/sessions/20260425-232803,14978,15009,0,0.00495306,0
data/sessions/20260425-232803,14978,15022,0,0.01411360,0
data/sessions/20260425-232803,14978,15040,0,0.00823448,0
data/sessions/20260425-232803,14984,15015,0,0.00266056,0
data/sessions/20260425-232803,14984,15028,0,0.00836539,0
data/sessions/20260425-232803,14984,15046,0,0.00527775,0
data/sessions/20260425-232803,14990,15021,0,0.00832246,0
data/sessions/20260425-232803,14990,15034,0,0.00278846,0
data/sessions/20260425-232803,14990,15052,0,0.01654322,0
data/sessions/20260425-232803,14996,15027,0,0.01108840,0
data/sessions/20260425-232803,14996,15040,0,0.00544902,0
data/sessions/20260425-232803,14996,15058,0,0.00000000,0
data/sessions/20260425-232803,15002,15033,0,0.02481322,0
data/sessions/20260425-232803,15002,15046,0,0.00229251,0
data/sessions/20260425-232803,15002,15064,0,0.00000000,0
data/sessions/20260425-232803,15008,15039,0,0.00823748,0
data/sessions/20260425-232803,15008,15052,0,0.00272301,0
data/sessions/20260425-232803,15008,15070,0,0.00557693,0
data/sessions/20260425-232803,15014,15045,0,0.00478179,0
data/sessions/20260425-232803,15014,15058,0,0.01368651,0
data/sessions/20260425-232803,15014,15076,0,0.00272301,0
data/sessions/20260425-232803,15020,15051,0,0.00836778,0
data/sessions/20260425-232803,15020,15064,0,0.00000000,0
data/sessions/20260425-232803,15020,15082,0,0.00000000,0
data/sessions/20260425-232803,15026,15057,0,0.03618538,0
data/sessions/20260425-232803,15026,15070,0,0.01378288,0
data/sessions/20260425-232803,15026,15088,0,0.01387686,0
data/sessions/20260425-232803,15032,15063,0,0.00000000,0
data/sessions/20260425-232803,15032,15076,0,0.00000000,0
data/sessions/20260425-232803,15032,15094,0,0.00278846,0
data/sessions/20260425-232803,15038,15069,0,0.00000000,0
data/sessions/20260425-232803,15038,15082,0,0.00000000,0
data/sessions/20260425-232803,15038,15100,0,0.01374596,0
data/sessions/20260425-232803,15044,15075,0,0.01129038,0
data/sessions/20260425-232803,15044,15088,0,0.00551147,0
data/sessions/20260425-232803,15044,15106,0,0.00000000,0
data/sessions/20260425-232803,15050,15081,0,0.00165776,0
data/sessions/20260425-232803,15050,15094,0,0.01006030,0
data/sessions/20260425-232803,15050,15112,0,0.00000000,0
data/sessions/20260425-232803,15056,15087,0,0.00229251,0
data/sessions/20260425-232803,15056,15100,0,0.01060788,0
data/sessions/20260425-232803,15056,15118,0,0.00278846,0
data/sessions/20260425-232803,15062,15093,0,0.02984072,0
data/sessions/20260425-232803,15062,15106,0,0.01398269,0
data/sessions/20260425-232803,15062,15124,0,0.00544602,0
data/sessions/20260425-232803,15068,15099,0,0.01673723,0
data/sessions/20260425-232803,15068,15112,0,0.00561085,0
data/sessions/20260425-232803,15068,15130,0,0.00544602,0
data/sessions/20260425-232803,15074,15105,0,0.00841403,0
data/sessions/20260425-232803,15074,15118,0,0.00561085,0
data/sessions/20260425-232803,15074,15136,0,0.01092896,0
data/sessions/20260425-232803,15080,15111,0,0.00285714,0
data/sessions/20260425-232803,15080,15124,0,0.01092896,0
data/sessions/20260425-232803,15080,15142,0,0.00278846,0
data/sessions/20260425-232803,15086,15117,0,0.00823748,0
data/sessions/20260425-232803,15086,15130,0,0.01665704,0
data/sessions/20260425-232803,15086,15148,0,0.00823448,0
data/sessions/20260425-232803,15092,15123,0,0.01106836,0
data/sessions/20260425-232803,15092,15136,0,0.01376920,0
data/sessions/20260425-232803,15092,15154,0,0.00836862,0
data/sessions/20260425-232803,15098,15129,0,0.00538357,0
data/sessions/20260425-232803,15098,15142,0,0.00823448,0
data/sessions/20260425-232803,15098,15160,0,0.01102295,0
data/sessions/20260425-232803,15104,15135,0,0.00272301,0
data/sessions/20260425-232803,15104,15148,0,0.00544602,0
data/sessions/20260425-232803,15104,15166,0,0.00272301,0
data/sessions/20260425-232803,15110,15141,0,0.00544602,0
data/sessions/20260425-232803,15110,15154,0,0.00817203,0
data/sessions/20260425-232803,15110,15172,0,0.01112232,0
data/sessions/20260425-232803,15116,15147,0,0.01341588,0
data/sessions/20260425-232803,15116,15160,0,0.03266295,0
data/sessions/20260425-232803,15116,15178,0,0.01082958,0
data/sessions/20260425-232803,15122,15153,0,0.00544602,0
data/sessions/20260425-232803,15122,15166,0,0.01123429,0
data/sessions/20260425-232803,15122,15184,0,0.03024440,0
data/sessions/20260425-232803,15128,15159,0,0.02166190,0
data/sessions/20260425-232803,15128,15172,0,0.01393403,0
data/sessions/20260425-232803,15128,15190,0,0.02724212,0
data/sessions/20260425-232803,15134,15165,0,0.00837715,0
data/sessions/20260425-232803,15134,15178,0,0.01111165,0
data/sessions/20260425-232803,15134,15196,0,0.00817203,0
data/sessions/20260425-232803,15140,15171,0,0.01658942,0
data/sessions/20260425-232803,15140,15184,0,0.01378925,0
data/sessions/20260425-232803,15140,15202,0,0.00000000,0
data/sessions/20260425-232803,15146,15177,0,0.00505881,0
data/sessions/20260425-232803,15146,15190,0,0.02717638,0
data/sessions/20260425-232803,15146,15208,0,0.00000000,0
data/sessions/20260425-232803,15152,15183,0,0.01655694,0
data/sessions/20260425-232803,15152,15196,0,0.00761362,0
data/sessions/20260425-232803,15152,15214,0,0.00000000,0
data/sessions/20260425-232803,15158,15189,0,0.00278846,0
data/sessions/20260425-232803,15158,15202,0,0.00817203,0
data/sessions/20260425-232803,15158,15220,0,0.00988676,0
data/sessions/20260425-232803,15164,15195,0,0.00266056,0
data/sessions/20260425-232803,15164,15208,0,0.00272301,0
data/sessions/20260425-232803,15164,15226,0,0.01082958,0
data/sessions/20260425-232803,15170,15201,0,0.00000000,0
data/sessions/20260425-232803,15170,15214,0,0.00554539,0
data/sessions/20260425-232803,15170,15232,0,0.01355259,0
data/sessions/20260425-232803,15176,15207,0,0.00829994,0
data/sessions/20260425-232803,15176,15220,0,0.00551147,0
data/sessions/20260425-232803,15176,15238,0,0.00816903,0
data/sessions/20260425-232803,15182,15213,0,0.00272301,0
data/sessions/20260425-232803,15182,15226,0,0.00272301,0
data/sessions/20260425-232803,15182,15244,0,0.00272301,0
data/sessions/20260425-232803,15188,15219,0,0.00544602,0
data/sessions/20260425-232803,15188,15232,0,0.00272301,0
data/sessions/20260425-232803,15188,15250,0,0.00272301,0
data/sessions/20260425-232803,15194,15225,0,0.00538357,0
data/sessions/20260425-232803,15194,15238,0,0.00833386,0
data/sessions/20260425-232803,15194,15256,0,0.00551147,0
data/sessions/20260425-232803,15200,15231,0,0.00816903,0
data/sessions/20260425-232803,15200,15244,0,0.00833386,0
data/sessions/20260425-232803,15200,15262,0,0.00272301,0
data/sessions/20260425-232803,15206,15237,0,0.00272301,0
data/sessions/20260425-232803,15206,15250,0,0.01095749,0
data/sessions/20260425-232803,15206,15268,0,0.00557693,0
data/sessions/20260425-232803,15212,15243,0,0.00272301,0
data/sessions/20260425-232803,15212,15256,0,0.01913275,0
data/sessions/20260425-232803,15212,15274,0,0.00847948,0
data/sessions/20260425-232803,15218,15249,0,0.01095749,0
data/sessions/20260425-232803,15218,15262,0,0.01392850,0
data/sessions/20260425-232803,15218,15280,0,0.03902526,0
data/sessions/20260425-232803,15224,15255,0,0.00229251,0
data/sessions/20260425-232803,15224,15268,0,0.00814987,0
data/sessions/20260425-232803,15224,15286,0,0.02215786,0
data/sessions/20260425-232803,15230,15261,0,0.01305956,0
data/sessions/20260425-232803,15230,15274,0,0.00276630,0
data/sessions/20260425-232803,15230,15292,0,0.00793530,0
data/sessions/20260425-232803,15236,15267,0,0.01342420,0
data/sessions/20260425-232803,15236,15280,0,0.00272301,0
data/sessions/20260425-232803,15236,15298,0,0.00248928,0
data/sessions/20260425-232803,15242,15273,0,0.00514965,0
data/sessions/20260425-232803,15242,15286,0,0.01694748,0
data/sessions/20260425-232803,15242,15304,0,0.00564561,0
data/sessions/20260425-232803,15248,15279,0,0.00266056,0
data/sessions/20260425-232803,15248,15292,0,0.02189246,0
data/sessions/20260425-232803,15248,15310,0,0.01617279,0
data/sessions/20260425-232803,15254,15285,0,0.00266056,0
data/sessions/20260425-232803,15254,15298,0,0.00521229,0
data/sessions/20260425-232803,15254,15316,0,0.00810013,0
data/sessions/20260425-232803,15260,15291,0,0.03003959,0
data/sessions/20260425-232803,15260,15304,0,0.05814271,0
data/sessions/20260425-232803,15260,15322,0,0.00836862,0
data/sessions/20260425-232803,15266,15297,0,0.00000000,0
data/sessions/20260425-232803,15266,15310,0,0.00531167,0
data/sessions/20260425-232803,15266,15328,0,0.00278846,0
data/sessions/20260425-232803,15272,15303,0,0.01333648,0
data/sessions/20260425-232803,15272,15316,0,0.00564477,0
data/sessions/20260425-232803,15272,15334,0,0.00816881,0
data/sessions/20260425-232803,15278,15309,0,0.00000000,0
data/sessions/20260425-232803,15278,15322,0,0.01956262,0
data/sessions/20260425-232803,15278,15340,0,0.01885757,0
data/sessions/20260425-232803,15284,15315,0,0.00000000,0
data/sessions/20260425-232803,15284,15328,0,0.00285714,0
data/sessions/20260425-232803,15284,15346,0,0.00000000,0
data/sessions/20260425-232803,15290,15321,0,0.02535938,0
data/sessions/20260425-232803,15290,15334,0,0.00544902,0
data/sessions/20260425-232803,15290,15352,0,0.00000000,0
