session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,14731,14762,0,0.11745294,0
data/sessions/20260426-102737,14731,14775,0,0.11694250,0
data/sessions/20260426-102737,14731,14793,0,0.11834588,0
data/sessions/20260426-102737,14737,14768,0,0.11660463,0
data/sessions/20260426-102737,14737,14781,0,0.12019951,0
data/sessions/20260426-102737,14737,14799,0,0.11801005,0
data/sessions/20260426-102737,14743,14774,0,0.11654828,0
data/sessions/20260426-102737,14743,14787,0,0.11886643,0
data/sessions/20260426-102737,14743,14805,0,0.11801399,0
data/sessions/20260426-102737,14749,14780,0,0.12072504,0
data/sessions/20260426-102737,14749,14793,0,0.11861087,0
data/sessions/20260426-102737,14749,14811,0,0.11762577,0
data/sessions/20260426-102737,14755,14786,0,0.11941080,0
data/sessions/20260426-102737,14755,14799,0,0.11858030,0
data/sessions/20260426-102737,14755,14817,0,0.11820993,0
data/sessions/20260426-102737,14761,14792,0,0.11915401,0
data/sessions/20260426-102737,14761,14805,0,0.11805011,0
data/sessions/20260426-102737,14761,14823,0,0.11758081,0
data/sessions/20260426-102737,14767,14798,0,0.12019795,0
data/sessions/20260426-102737,14767,14811,0,0.11832761,0
data/sessions/20260426-102737,14773,14804,0,0.12044832,0
data/sessions/20260426-102737,14773,14817,0,0.11916774,0
data/sessions/20260426-102737,14779,14810,0,0.11819785,0
data/sessions/20260426-102737,14779,14823,0,0.11798104,0
data/sessions/20260426-102737,14785,14816,0,0.11757154,0
data/sessions/20260426-102737,14791,14822,0,0.11732052,0
data/sessions/20260426-102737,14824,14855,0,0.11713207,0
data/sessions/20260426-102737,14824,14868,0,0.11758676,0
data/sessions/20260426-102737,14824,14886,0,0.11788436,0
data/sessions/20260426-102737,14830,14861,0,0.11742910,0
data/sessions/20260426-102737,14830,14874,0,0.11767985,0
data/sessions/20260426-102737,14830,14892,0,0.11794193,0
data/sessions/20260426-102737,14836,14867,0,0.11804851,0
data/sessions/20260426-102737,14836,14880,0,0.11738563,0
data/sessions/20260426-102737,14836,14898,0,0.11914601,0
data/sessions/20260426-102737,14842,14873,0,0.11721518,0
data/sessions/20260426-102737,14842,14886,0,0.11787844,0
data/sessions/20260426-102737,14842,14904,0,0.11803553,0
data/sessions/20260426-102737,14848,14879,0,0.11718285,0
data/sessions/20260426-102737,14848,14892,0,0.11793478,0
data/sessions/20260426-102737,14848,14910,0,0.11807433,0
data/sessions/20260426-102737,14854,14885,0,0.11860786,0
data/sessions/20260426-102737,14854,14898,0,0.11989235,0
data/sessions/20260426-102737,14854,14916,0,0.11854494,0
data/sessions/20260426-102737,14860,14891,0,0.11796159,0
data/sessions/20260426-102737,14860,14904,0,0.11853694,0
data/sessions/20260426-102737,14866,14897,0,0.12027341,0
data/sessions/20260426-102737,14866,14910,0,0.11804574,0
data/sessions/20260426-102737,14872,14903,0,0.11886138,0
data/sessions/20260426-102737,14872,14916,0,0.11858595,0
data/sessions/20260426-102737,14878,14909,0,0.11875688,0
data/sessions/20260426-102737,14884,14915,0,0.11964940,0
data/sessions/20260426-102737,14918,14949,0,0.11856629,0
data/sessions/20260426-102737,14918,14962,0,0.11756747,0
data/sessions/20260426-102737,14918,14980,0,0.11760606,0
data/sessions/20260426-102737,14924,14955,0,0.11810332,0
data/sessions/20260426-102737,14924,14968,0,0.11830373,0
data/sessions/20260426-102737,14924,14986,0,0.11773272,0
data/sessions/20260426-102737,14930,14961,0,0.11810957,0
data/sessions/20260426-102737,14930,14974,0,0.11824201,0
data/sessions/20260426-102737,14930,14992,0,0.11773054,0
data/sessions/20260426-102737,14936,14967,0,0.11797534,0
data/sessions/20260426-102737,14936,14980,0,0.11736842,0
data/sessions/20260426-102737,14936,14998,0,0.11680989,0
data/sessions/20260426-102737,14942,14973,0,0.11710404,0
data/sessions/20260426-102737,14942,14986,0,0.11713336,0
data/sessions/20260426-102737,14942,15004,0,0.11626158,0
data/sessions/20260426-102737,14948,14979,0,0.11684756,0
data/sessions/20260426-102737,14948,14992,0,0.11663188,0
data/sessions/20260426-102737,14948,15010,0,0.11599077,0
data/sessions/20260426-102737,14954,14985,0,0.11753633,0
data/sessions/20260426-102737,14954,14998,0,0.11647750,0
data/sessions/20260426-102737,14954,15016,0,0.11638184,0
data/sessions/20260426-102737,14960,14991,0,0.11718680,0
data/sessions/20260426-102737,14960,15004,0,0.11640575,0
data/sessions/20260426-102737,14960,15022,0,0.11645611,0
data/sessions/20260426-102737,14966,14997,0,0.11596980,0
data/sessions/20260426-102737,14966,15010,0,0.11570076,0
data/sessions/20260426-102737,14966,15028,0,0.11623031,0
data/sessions/20260426-102737,14972,15003,0,0.11500092,0
data/sessions/20260426-102737,14972,15016,0,0.11555251,0
data/sessions/20260426-102737,14972,15034,0,0.11590835,0
data/sessions/20260426-102737,14978,15009,0,0.11456756,0
data/sessions/20260426-102737,14978,15022,0,0.11560651,0
data/sessions/20260426-102737,14978,15040,0,0.11635828,0
data/sessions/20260426-102737,14984,15015,0,0.11541173,0
data/sessions/20260426-102737,14984,15028,0,0.11589985,0
data/sessions/20260426-102737,14984,15046,0,0.11605160,0
data/sessions/20260426-102737,14990,15021,0,0.11565296,0
data/sessions/20260426-102737,14990,15034,0,0.11612187,0
data/sessions/20260426-102737,14990,15052,0,0.11607262,0
data/sessions/20260426-102737,14996,15027,0,0.11660408,0
data/sessions/20260426-102737,14996,15040,0,0.11707590,0
data/sessions/20260426-102737,14996,15058,0,0.11659166,0
data/sessions/20260426-102737,15002,15033,0,0.11665377,0
data/sessions/20260426-102737,15002,15046,0,0.11674481,0
data/sessions/20260426-102737,15002,15064,0,0.11653474,0
data/sessions/20260426-102737,15008,15039,0,0.11765581,0
data/sessions/20260426-102737,15008,15052,0,0.11683683,0
data/sessions/20260426-102737,15008,15070,0,0.11684551,0
data/sessions/20260426-102737,15014,15045,0,0.11685873,0
data/sessions/20260426-102737,15014,15058,0,0.11660275,0
data/sessions/20260426-102737,15014,15076,0,0.11648179,0
data/sessions/20260426-102737,15020,15051,0,0.11612069,0
data/sessions/20260426-102737,15020,15064,0,0.11640891,0
data/sessions/20260426-102737,15020,15082,0,0.11740393,0
data/sessions/20260426-102737,15026,15057,0,0.11689216,0
data/sessions/20260426-102737,15026,15070,0,0.11672750,0
data/sessions/20260426-102737,15026,15088,0,0.11718417,0
data/sessions/20260426-102737,15032,15063,0,0.11547121,0
data/sessions/20260426-102737,15032,15076,0,0.11585231,0
data/sessions/20260426-102737,15032,15094,0,0.11634658,0
data/sessions/20260426-102737,15038,15069,0,0.11662927,0
data/sessions/20260426-102737,15038,15082,0,0.11752999,0
data/sessions/20260426-102737,15038,15100,0,0.11691291,0
data/sessions/20260426-102737,15044,15075,0,0.11633328,0
data/sessions/20260426-102737,15044,15088,0,0.11710222,0
data/sessions/20260426-102737,15044,15106,0,0.11687226,0
data/sessions/20260426-102737,15050,15081,0,0.11786399,0
data/sessions/20260426-102737,15050,15094,0,0.11700427,0
data/sessions/20260426-102737,15050,15112,0,0.11699317,0
data/sessions/20260426-102737,15056,15087,0,0.11749874,0
data/sessions/20260426-102737,15056,15100,0,0.11695970,0
data/sessions/20260426-102737,15056,15118,0,0.11648184,0
data/sessions/20260426-102737,15062,15093,0,0.11719403,0
data/sessions/20260426-102737,15062,15106,0,0.11721428,0
data/sessions/20260426-102737,15062,15124,0,0.11700006,0
data/sessions/20260426-102737,15068,15099,0,0.11708433,0
data/sessions/20260426-102737,15068,15112,0,0.11685034,0
data/sessions/20260426-102737,15068,15130,0,0.11622728,0
data/sessions/20260426-102737,15074,15105,0,0.11741569,0
data/sessions/20260426-102737,15074,15118,0,0.11654637,0
data/sessions/20260426-102737,15074,15136,0,0.11637812,0
data/sessions/20260426-102737,15080,15111,0,0.11696829,0
data/sessions/20260426-102737,15080,15124,0,0.11673593,0
data/sessions/20260426-102737,15080,15142,0,0.11613405,0
data/sessions/20260426-102737,15086,15117,0,0.11520076,0
data/sessions/20260426-102737,15086,15130,0,0.11557017,0
data/sessions/20260426-102737,15086,15148,0,0.11571203,0
data/sessions/20260426-102737,15092,15123,0,0.11682036,0
data/sessions/20260426-102737,15092,15136,0,0.11567198,0
data/sessions/20260426-102737,15092,15154,0,0.11613632,0
data/sessions/20260426-102737,15098,15129,0,0.11607007,0
data/sessions/20260426-102737,15098,15142,0,0.11618661,0
data/sessions/20260426-102737,15098,15160,0,0.11607176,0
data/sessions/20260426-102737,15104,15135,0,0.11593096,0
data/sessions/20260426-102737,15104,15148,0,0.11586503,0
data/sessions/20260426-102737,15104,15166,0,0.11540525,0
data/sessions/20260426-102737,15110,15141,0,0.11652457,0
data/sessions/20260426-102737,15110,15154,0,0.11707226,0
data/sessions/20260426-102737,15110,15172,0,0.11612622,0
data/sessions/20260426-102737,15116,15147,0,0.11620752,0
data/sessions/20260426-102737,15116,15160,0,0.11624355,0
data/sessions/20260426-102737,15116,15178,0,0.11658381,0
data/sessions/20260426-102737,15122,15153,0,0.11670350,0
data/sessions/20260426-102737,15122,15166,0,0.11523366,0
data/sessions/20260426-102737,15122,15184,0,0.11596216,0
data/sessions/20260426-102737,15128,15159,0,0.11707228,0
data/sessions/20260426-102737,15128,15172,0,0.11609967,0
data/sessions/20260426-102737,15128,15190,0,0.11591317,0
data/sessions/20260426-102737,15134,15165,0,0.11619448,0
data/sessions/20260426-102737,15134,15178,0,0.11725520,0
data/sessions/20260426-102737,15134,15196,0,0.11709018,0
data/sessions/20260426-102737,15140,15171,0,0.11546293,0
data/sessions/20260426-102737,15140,15184,0,0.11585909,0
data/sessions/20260426-102737,15140,15202,0,0.11619580,0
data/sessions/20260426-102737,15146,15177,0,0.11705713,0
data/sessions/20260426-102737,15146,15190,0,0.11571142,0
data/sessions/20260426-102737,15146,15208,0,0.11634195,0
data/sessions/20260426-102737,15152,15183,0,0.11694425,0
data/sessions/20260426-102737,15152,15196,0,0.11742197,0
data/sessions/20260426-102737,15152,15214,0,0.12473961,0
data/sessions/20260426-102737,15158,15189,0,0.11635835,0
data/sessions/20260426-102737,15158,15202,0,0.11685187,0
data/sessions/20260426-102737,15158,15220,0,0.12264339,0
data/sessions/20260426-102737,15164,15195,0,0.11589954,0
data/sessions/20260426-102737,15164,15208,0,0.11621530,0
data/sessions/20260426-102737,15164,15226,0,0.12222099,0
data/sessions/20260426-102737,15170,15201,0,0.11685785,0
data/sessions/20260426-102737,15170,15214,0,0.12697430,0
data/sessions/20260426-102737,15170,15232,0,0.12715692,0
data/sessions/20260426-102737,15176,15207,0,0.11744024,0
data/sessions/20260426-102737,15176,15220,0,0.12444668,0
data/sessions/20260426-102737,15176,15238,0,0.12392567,0
data/sessions/20260426-102737,15182,15213,0,0.12687438,0
data/sessions/20260426-102737,15182,15226,0,0.12420340,0
data/sessions/20260426-102737,15182,15244,0,0.12392625,0
data/sessions/20260426-102737,15188,15219,0,0.12814500,0
data/sessions/20260426-102737,15188,15232,0,0.13018532,0
data/sessions/20260426-102737,15188,15250,0,0.12409259,0
data/sessions/20260426-102737,15194,15225,0,0.12667529,0
data/sessions/20260426-102737,15194,15238,0,0.12604341,0
data/sessions/20260426-102737,15194,15256,0,0.12410110,0
data/sessions/20260426-102737,15200,15231,0,0.13509903,0
data/sessions/20260426-102737,15200,15244,0,0.12603110,0
data/sessions/20260426-102737,15200,15262,0,0.12400251,0
data/sessions/20260426-102737,15206,15237,0,0.13130760,0
data/sessions/20260426-102737,15206,15250,0,0.12665551,0
data/sessions/20260426-102737,15206,15268,0,0.12489399,0
data/sessions/20260426-102737,15212,15243,0,0.13028989,0
data/sessions/20260426-102737,15212,15256,0,0.12657987,0
data/sessions/20260426-102737,15212,15274,0,0.12428256,0
data/sessions/20260426-102737,15218,15249,0,0.13008101,0
data/sessions/20260426-102737,15218,15262,0,0.12659778,0
data/sessions/20260426-102737,15218,15280,0,0.12439188,0
data/sessions/20260426-102737,15224,15255,0,0.12523261,0
data/sessions/20260426-102737,15224,15268,0,0.12340252,0
data/sessions/20260426-102737,15224,15286,0,0.12180381,0
data/sessions/20260426-102737,15230,15261,0,0.12158601,0
data/sessions/20260426-102737,15230,15274,0,0.12086616,0
data/sessions/20260426-102737,15230,15292,0,0.12005225,0
data/sessions/20260426-102737,15236,15267,0,0.11999898,0
data/sessions/20260426-102737,15236,15280,0,0.11949169,0
data/sessions/20260426-102737,15236,15298,0,0.11850984,0
data/sessions/20260426-102737,15242,15273,0,0.11788473,0
data/sessions/20260426-102737,15242,15286,0,0.11776923,0
data/sessions/20260426-102737,15242,15304,0,0.11855163,0
data/sessions/20260426-102737,15248,15279,0,0.11814406,0
data/sessions/20260426-102737,15248,15292,0,0.11745403,0
data/sessions/20260426-102737,15248,15310,0,0.11791920,0
data/sessions/20260426-102737,15254,15285,0,0.11761335,0
data/sessions/20260426-102737,15254,15298,0,0.11725238,0
data/sessions/20260426-102737,15254,15316,0,0.11804240,0
data/sessions/20260426-102737,15260,15291,0,0.11742365,0
data/sessions/20260426-102737,15260,15304,0,0.11864057,0
data/sessions/20260426-102737,15260,15322,0,0.11806644,0
data/sessions/20260426-102737,15266,15297,0,0.11661664,0
data/sessions/20260426-102737,15266,15310,0,0.11781357,0
data/sessions/20260426-102737,15266,15328,0,0.11826849,0
data/sessions/20260426-102737,15272,15303,0,0.11805509,0
data/sessions/20260426-102737,15272,15316,0,0.11815930,0
data/sessions/20260426-102737,15272,15334,0,0.11793487,0
data/sessions/20260426-102737,15278,15309,0,0.11780381,0
data/sessions/20260426-102737,15278,15322,0,0.11795668,0
data/sessions/20260426-102737,15278,15340,0,0.11779422,0
data/sessions/20260426-102737,15284,15315,0,0.11806189,0
data/sessions/20260426-102737,15284,15328,0,0.11850129,0
data/sessions/20260426-102737,15284,15346,0,0.11794297,0
data/sessions/20260426-102737,15290,15321,0,0.11888268,0
data/sessions/20260426-102737,15290,15334,0,0.11807706,0
data/sessions/20260426-102737,15290,15352,0,0.11816008,0
data/sessions/20260426-102737,15296,15327,0,0.11930112,0
data/sessions/20260426-102737,15296,15340,0,0.11880478,0
data/sessions/20260426-102737,15296,15358,0,0.11835545,0
data/sessions/20260426-102737,15302,15333,0,0.11791122,0
data/sessions/20260426-102737,15302,15346,0,0.11795189,0
data/sessions/20260426-102737,15302,15364,0,0.11758549,0
data/sessions/20260426-102737,15308,15339,0,0.11814505,0
data/sessions/20260426-102737,15308,15352,0,0.11821378,0
data/sessions/20260426-102737,15308,15370,0,0.11735637,0
data/sessions/20260426-102737,15314,15345,0,0.11746462,0
data/sessions/20260426-102737,15314,15358,0,0.11751458,0
data/sessions/20260426-102737,15314,15376,0,0.11652418,0
data/sessions/20260426-102737,15320,15351,0,0.11786228,0
data/sessions/20260426-102737,15320,15364,0,0.11730626,0
data/sessions/20260426-102737,15320,15382,0,0.11731645,0
data/sessions/20260426-102737,15326,15357,0,0.11780683,0
data/sessions/20260426-102737,15326,15370,0,0.11681039,0
data/sessions/20260426-102737,15326,15388,0,0.11682925,0
data/sessions/20260426-102737,15332,15363,0,0.11703238,0
data/sessions/20260426-102737,15332,15376,0,0.11618065,0
data/sessions/20260426-102737,15332,15394,0,0.11713359,0
data/sessions/20260426-102737,15338,15369,0,0.11680396,0
data/sessions/20260426-102737,15338,15382,0,0.11705688,0
data/sessions/20260426-102737,15338,15400,0,0.11736315,0
data/sessions/20260426-102737,15344,15375,0,0.11582598,0
data/sessions/20260426-102737,15344,15388,0,0.11670061,0
data/sessions/20260426-102737,15344,15406,0,0.11720299,0
data/sessions/20260426-102737,15350,15381,0,0.11708691,0
data/sessions/20260426-102737,15350,15394,0,0.11743460,0
data/sessions/20260426-102737,15350,15412,0,0.11710109,0
data/sessions/20260426-102737,15356,15387,0,0.11629911,0
data/sessions/20260426-102737,15356,15400,0,0.11698412,0
data/sessions/20260426-102737,15356,15418,0,0.11656212,0
data/sessions/20260426-102737,15362,15393,0,0.11763872,0
data/sessions/20260426-102737,15362,15406,0,0.11758733,0
data/sessions/20260426-102737,15362,15424,0,0.11649278,0
data/sessions/20260426-102737,15368,15399,0,0.11856473,0
data/sessions/20260426-102737,15368,15412,0,0.11796887,0
data/sessions/20260426-102737,15368,15430,0,0.11702483,0
data/sessions/20260426-102737,15374,15405,0,0.11849373,0
data/sessions/20260426-102737,15374,15418,0,0.11741979,0
data/sessions/20260426-102737,15374,15436,0,0.11699822,0
data/sessions/20260426-102737,15380,15411,0,0.11829144,0
data/sessions/20260426-102737,15380,15424,0,0.11707135,0
data/sessions/20260426-102737,15380,15442,0,0.11711399,0
data/sessions/20260426-102737,15386,15417,0,0.11691408,0
data/sessions/20260426-102737,15386,15430,0,0.11616575,0
data/sessions/20260426-102737,15386,15448,0,0.11699350,0
data/sessions/20260426-102737,15392,15423,0,0.11603424,0
data/sessions/20260426-102737,15392,15436,0,0.11650011,0
data/sessions/20260426-102737,15392,15454,0,0.11663397,0
data/sessions/20260426-102737,15398,15429,0,0.11495880,0
data/sessions/20260426-102737,15398,15442,0,0.11598232,0
data/sessions/20260426-102737,15398,15460,0,0.11659125,0
